BlueTeam,RedTeam,Winner,GoldDifference,BlueTowers,BlueInhibitors,BlueDragons,BlueHerald,BlueBaron,RedTowers,RedInhibitors,RedDragons,RedHerald,RedBaron,BlueTop,BlueJungle,BlueMid,BlueADC,BlueSupport,RedTop,RedJungle,RedMid,RedADC,RedSupport
CHF,DW,redTeam,-3598,1,0,3,Yes,No,1,0,0,No,No,Chogath,Gragas,Syndra,Kalista,Alistar,Jayce,Zac,Viktor,Xayah,Morgana
DW,CHF,redTeam,-5414,2,0,0,Yes,No,5,0,3,No,Yes,Chogath,Elise,Viktor,Kalista,Thresh,Kennen,Sejuani,Leblanc,Xayah,Rakan
RBT,LK,redTeam,-6472,1,0,0,No,No,4,0,1,No,No,Galio,Ivern,Ahri,Varus,Karma,Fiora,Graves,Orianna,Caitlyn,Thresh
HAF,FG,blueTeam,-744,3,0,1,No,No,3,0,1,No,No,Gragas,Elise,Zed,Caitlyn,Rakan,Kled,Khazix,Syndra,Varus,Karma
KLG,ISG,redTeam,-12924,0,0,0,No,No,5,0,2,Yes,Yes,Galio,Olaf,Syndra,Ashe,Karma,JarvanIV,Graves,Fizz,Caitlyn,TahmKench
ISG,RBT,blueTeam,3940,4,0,2,No,No,3,0,1,Yes,No,Renekton,Khazix,Lucian,Ashe,Karma,Rumble,LeeSin,Jayce,Varus,Nami
KLG,RBT,blueTeam,1525,4,0,1,No,No,3,0,1,Yes,Yes,Shen,Elise,Taliyah,Caitlyn,Thresh,Kled,Gragas,Orianna,Xayah,TahmKench
HAF,LK,redTeam,-5028,2,0,1,Yes,No,4,0,2,No,Yes,JarvanIV,LeeSin,Taliyah,Lucian,Thresh,Gragas,Graves,Orianna,Caitlyn,TahmKench
KLG,FG,blueTeam,2201,5,0,1,Yes,No,2,0,1,No,No,Renekton,Gragas,Galio,Caitlyn,Braum,Fiora,LeeSin,Taliyah,Xayah,Rakan
KLG,B2K,blueTeam,8120,5,0,2,Yes,No,0,0,0,No,No,Shen,Graves,Orianna,Caitlyn,Braum,JarvanIV,Khazix,Cassiopeia,Tristana,TahmKench
ISG,HAF,blueTeam,2638,4,0,3,Yes,No,2,0,0,No,No,Kennen,Graves,Taliyah,Caitlyn,Zyra,Rumble,Gragas,Zed,Ashe,Karma
RBT,FG,redTeam,2867,3,0,2,Yes,No,1,0,1,No,No,Kled,Elise,Kassadin,Varus,Karma,Jayce,Gragas,Leblanc,Caitlyn,TahmKench
B2K,RBT,redTeam,-3302,4,0,2,Yes,No,6,0,1,No,No,Rumble,Graves,Galio,Ashe,Thresh,Kennen,Khazix,Orianna,Caitlyn,Zyra
KLG,HAF,blueTeam,5506,5,0,2,No,Yes,1,0,0,Yes,No,Shen,Elise,Taliyah,Varus,TahmKench,Renekton,Khazix,Orianna,Xayah,Brand
HAF,RBT,redTeam,1598,4,0,2,No,No,4,0,1,Yes,Yes,Camille,Graves,Karma,Caitlyn,Thresh,Fiora,Gragas,Cassiopeia,Varus,Galio
B2K,FG,blueTeam,4460,3,0,1,Yes,Yes,2,0,1,No,No,Lucian,Graves,Cassiopeia,Ashe,Zyra,Galio,Khazix,Orianna,Xayah,Nami
FG,HAF,blueTeam,1521,3,0,2,Yes,No,4,1,1,No,No,Shen,LeeSin,Orianna,Varus,Camille,Renekton,RekSai,Galio,Caitlyn,Bard
KLG,ISG,blueTeam,1957,3,0,2,Yes,No,3,0,1,No,No,Shen,RekSai,Orianna,Caitlyn,Braum,Fiora,LeeSin,Taliyah,Ziggs,Karma
HAF,B2K,blueTeam,10647,7,0,2,Yes,Yes,0,0,1,No,No,Shen,RekSai,Leblanc,Caitlyn,Bard,Rumble,LeeSin,Cassiopeia,Varus,Zyra
RBT,ISG,blueTeam,4778,6,1,3,Yes,Yes,1,0,0,No,No,Gnar,LeeSin,Corki,Varus,Bard,Renekton,RekSai,Syndra,Caitlyn,Braum
LK,FG,blueTeam,5121,3,0,2,Yes,No,0,0,1,No,No,Kennen,LeeSin,Orianna,Caitlyn,Braum,Renekton,Gragas,Corki,Varus,Bard
ISG,FG,redTeam,-2229,2,0,3,Yes,No,1,0,0,No,No,Shen,RekSai,Corki,Jhin,Taric,Camille,Gragas,Cassiopeia,Varus,Blitzcrank
ISG,HAF,blueTeam,-811,3,0,1,No,No,4,0,1,Yes,Yes,Cassiopeia,JarvanIV,Galio,Xayah,Bard,Renekton,Elise,Orianna,Jhin,Braum
RBT,FG,blueTeam,3618,6,0,0,No,Yes,3,0,2,Yes,No,Fiora,LeeSin,Taliyah,Caitlyn,Braum,Camille,RekSai,Orianna,Varus,Blitzcrank
RBT,B2K,redTeam,-194,3,0,0,No,No,4,0,2,No,No,Shen,Elise,Orianna,Kalista,Rakan,Renekton,RekSai,Viktor,Varus,Braum
RBT,HAF,blueTeam,2448,4,0,3,No,No,3,0,0,Yes,No,Jayce,Sejuani,Corki,Xayah,Taric,Shen,Chogath,Orianna,Tristana,Trundle
B2K,FG,redTeam,-5212,1,0,0,No,No,3,0,3,No,No,Camille,Sejuani,Corki,Varus,Taric,Renekton,Gragas,Cassiopeia,Xayah,Trundle
FG,LK,blueTeam,2221,5,0,3,No,Yes,2,0,0,Yes,No,Maokai,Gragas,Syndra,Xayah,Thresh,Jayce,Skarner,Cassiopeia,Varus,TahmKench
FG,ISG,redTeam,-6585,1,0,0,Yes,No,5,0,3,No,Yes,Maokai,Elise,Cassiopeia,Xayah,Thresh,Chogath,JarvanIV,Corki,Varus,Morgana
FG,ISG,redTeam,-6268,2,0,1,Yes,No,6,0,2,No,Yes,Shen,Elise,Cassiopeia,Sivir,Blitzcrank,Jax,Sejuani,Corki,Varus,Thresh
KLG,ISG,blueTeam,5103,4,0,2,No,No,0,0,1,Yes,No,Shen,Gragas,Galio,Caitlyn,Braum,Chogath,JarvanIV,Corki,Jinx,Taric
INF,D9,blueTeam,-2442,4,0,1,No,No,4,0,2,Yes,Yes,Galio,Elise,Taliyah,Caitlyn,Karma,Renekton,Gragas,Orianna,Ashe,Zyra
ZTG,GG,redTeam,-7839,1,0,0,Yes,No,5,0,2,No,Yes,Renekton,Graves,Cassiopeia,Caitlyn,Lulu,Galio,Khazix,Viktor,Ashe,Zyra
JTH,GG,blueTeam,1551,3,0,1,No,No,2,0,1,No,No,Shen,Elise,Orianna,Caitlyn,Sona,Kennen,Khazix,Talon,Varus,Karma
ZTG,PDS,redTeam,-4029,2,0,0,Yes,No,4,0,2,No,No,Shen,Gragas,Jayce,Caitlyn,Thresh,Kled,LeeSin,Ahri,Xayah,Blitzcrank
D9,PDS,redTeam,-4857,1,0,0,Yes,No,3,0,2,No,Yes,Renekton,Zac,Kassadin,Lucian,Lulu,Gnar,Ivern,Vladimir,Ashe,Karma
ZTG,JTH,redTeam,-2907,2,0,1,Yes,No,4,0,1,No,No,Kennen,Gragas,Taliyah,Tristana,Karma,Shen,LeeSin,Orianna,Caitlyn,Sona
LYN,INF,blueTeam,5905,7,2,2,Yes,No,2,0,1,No,No,Fiora,Rammus,Orianna,Varus,Lulu,Renekton,Ivern,Fizz,Caitlyn,Nami
D9,JTH,blueTeam,5107,4,0,3,Yes,No,0,0,0,No,No,Kled,LeeSin,Syndra,Varus,Thresh,Galio,Khazix,Orianna,Xayah,Rakan
INF,ZTG,blueTeam,8934,5,0,1,Yes,Yes,1,0,1,No,No,JarvanIV,Gragas,Cassiopeia,Varus,Braum,Galio,Olaf,Syndra,Xayah,Thresh
ZTG,INF,redTeam,-3735,1,0,1,No,No,4,0,2,Yes,No,Rumble,Elise,Zed,Tristana,Lulu,JarvanIV,Gragas,Leblanc,Caitlyn,Karma
SCW,D9,redTeam,-10948,0,0,0,No,No,7,0,2,Yes,Yes,Gnar,Gragas,Cassiopeia,Ashe,Thresh,Kled,Elise,Syndra,Varus,Braum
JTH,PDS,redTeam,2086,4,0,2,No,No,2,0,0,Yes,No,JarvanIV,Elise,Cassiopeia,Varus,Karma,Kennen,Graves,Vladimir,Caitlyn,Blitzcrank
INF,JTH,redTeam,-3864,1,0,0,No,Yes,3,0,2,Yes,No,Galio,Elise,Viktor,Varus,Braum,Camille,LeeSin,Leblanc,Xayah,Karma
GG,PDS,redTeam,497,4,0,1,Yes,No,2,0,1,No,No,Jayce,Elise,Galio,Varus,TahmKench,Kennen,Gragas,Orianna,Caitlyn,Braum
D9,ZTG,blueTeam,1321,3,0,0,Yes,No,2,0,2,No,No,Kled,LeeSin,Syndra,Xayah,Thresh,Renekton,RekSai,Ekko,Lucian,Karma
LYN,ZTG,blueTeam,9194,3,0,1,No,No,0,0,0,Yes,No,Rumble,RekSai,JarvanIV,Xayah,Blitzcrank,Galio,LeeSin,Cassiopeia,Caitlyn,Karma
ZTG,LYN,redTeam,-10913,0,0,2,No,No,6,0,0,Yes,Yes,Kled,Khazix,Galio,Twitch,Braum,Camille,Gragas,Leblanc,Xayah,Rakan
D9,GG,redTeam,-3377,2,0,1,No,No,3,0,2,Yes,No,Kennen,LeeSin,Syndra,Xayah,Thresh,Gragas,Elise,Ekko,Tristana,TahmKench
SCW,JTH,redTeam,-287,5,0,1,No,No,6,0,2,Yes,Yes,Poppy,LeeSin,Leblanc,Xayah,Rakan,Camille,Elise,Jayce,Tristana,Morgana
SCW,INF,redTeam,-9255,0,0,0,Yes,No,5,1,2,No,No,Shen,Gragas,Lucian,Ashe,TahmKench,Renekton,RekSai,Syndra,Tristana,Thresh
INF,SCW,blueTeam,5313,4,0,2,No,No,2,0,0,Yes,No,Shen,Elise,Leblanc,Jhin,Thresh,Renekton,Gragas,Orianna,Tristana,Braum
PDS,ZTG,blueTeam,-18,2,0,0,No,Yes,3,0,1,Yes,No,Gnar,RekSai,Kassadin,Kalista,Rakan,Camille,Gragas,Viktor,Sivir,Thresh
D9,LYN,redTeam,-2122,4,0,0,Yes,No,4,0,3,No,Yes,Jayce,Elise,Cassiopeia,Varus,TahmKench,Gnar,RekSai,Vladimir,Xayah,Thresh
GG,JTH,blueTeam,3198,3,0,2,No,No,1,0,0,No,No,Gnar,RekSai,Vladimir,Kalista,TahmKench,Fiora,LeeSin,Syndra,Tristana,Thresh
SCW,PDS,redTeam,-11865,1,0,1,No,No,7,1,1,Yes,Yes,Shen,Elise,Syndra,Tristana,Braum,Renekton,RekSai,Ekko,Kalista,Rakan
PDS,SCW,blueTeam,7447,6,0,2,No,No,4,0,0,Yes,No,Gnar,Gragas,Corki,Caitlyn,Rakan,Renekton,RekSai,Xerath,Jhin,Thresh
D9,PDS,blueTeam,5837,5,0,3,No,Yes,2,0,0,Yes,No,Kled,Elise,Syndra,Kalista,Braum,Gnar,Gragas,Corki,Tristana,Alistar
PDS,D9,blueTeam,12404,9,1,0,Yes,Yes,2,0,1,No,No,Gnar,Elise,Vladimir,Varus,Blitzcrank,Kled,LeeSin,Orianna,Xayah,Thresh
LYN,INF,blueTeam,11620,6,1,2,Yes,Yes,1,0,0,No,No,Gnar,Sejuani,Syndra,Xayah,Thresh,Jayce,RekSai,Orianna,Kalista,Blitzcrank
ZTG,JTH,redTeam,-5622,1,0,0,Yes,No,4,0,2,No,No,Gnar,Elise,Viktor,Varus,Braum,Renekton,Nidalee,Galio,KogMaw,Thresh
D9,JTH,redTeam,3564,4,0,0,Yes,No,3,0,2,No,No,Jayce,Sejuani,Cassiopeia,Kalista,Alistar,Gnar,Elise,Orianna,Jhin,Thresh
LYN,PDS,blueTeam,8745,9,1,1,No,Yes,3,0,1,Yes,No,Shen,Gragas,Cassiopeia,Caitlyn,Trundle,Gnar,Maokai,Orianna,Varus,Blitzcrank
ZTG,INF,blueTeam,3625,3,0,1,Yes,No,3,0,2,No,No,Renekton,Chogath,Corki,Varus,Braum,Shen,Elise,Syndra,Caitlyn,Taric
ZTG,D9,redTeam,-7920,0,0,0,No,No,5,0,2,Yes,No,Gnar,RekSai,Leblanc,Varus,Thresh,Chogath,Elise,Taliyah,Tristana,Braum
JTH,SCW,blueTeam,10005,5,0,2,Yes,No,0,0,0,No,No,Shen,Elise,Corki,Kalista,Rakan,Gnar,JarvanIV,Vladimir,Varus,Alistar
PDS,INF,redTeam,-757,2,0,1,No,No,2,0,2,Yes,No,Shen,Kayn,Syndra,Tristana,Thresh,Rumble,Gragas,Cassiopeia,Kalista,Rakan
LYN,JTH,blueTeam,12777,6,1,1,No,Yes,2,0,1,Yes,No,Gnar,JarvanIV,Taliyah,Kalista,Thresh,Rumble,Elise,Galio,Sivir,Rakan
RPG,BC,blueTeam,709,2,0,2,No,No,1,0,0,Yes,No,Galio,LeeSin,Taliyah,Varus,Thresh,Renekton,Gragas,Ahri,Xayah,Braum
7h,BC,blueTeam,4566,4,0,3,Yes,No,1,0,0,No,No,Galio,Rengar,Orianna,Caitlyn,Zyra,Renekton,Gragas,Taliyah,Varus,Thresh
RPG,RJ,blueTeam,782,2,0,0,No,No,2,0,2,No,No,JarvanIV,Elise,Leblanc,Ashe,MissFortune,Gragas,LeeSin,Kassadin,Varus,Zyra
USG,DFM,blueTeam,4433,4,0,1,Yes,Yes,1,0,0,No,No,JarvanIV,Warwick,Cassiopeia,Ashe,Zyra,Kennen,Elise,Jayce,Caitlyn,Karma
DFM,USG,blueTeam,2453,2,0,0,No,No,0,0,0,Yes,No,Renekton,Ivern,Leblanc,Ashe,TahmKench,JarvanIV,Olaf,Fizz,Xayah,Zyra
7h,RPG,redTeam,-8980,1,0,1,No,No,6,1,2,Yes,Yes,JarvanIV,Zac,Orianna,Varus,Zyra,Gragas,LeeSin,Syndra,Xayah,Braum
7h,USG,redTeam,-2610,3,0,0,Yes,No,3,0,3,No,No,Renekton,Elise,Corki,Ashe,Braum,Shen,Ivern,Orianna,Varus,Alistar
7h,DFM,blueTeam,7715,4,0,2,Yes,No,0,0,1,No,No,Renekton,Khazix,Corki,Varus,Braum,Fiora,Gragas,Ziggs,Kalista,Taric
RPG,RJ,blueTeam,6096,5,0,1,Yes,No,1,0,1,No,No,Gragas,Zac,Taliyah,Tristana,Thresh,Shen,LeeSin,Leblanc,Caitlyn,Braum
RJ,RPG,redTeam,-4837,2,0,2,No,No,3,0,0,No,No,Poppy,Rumble,Taliyah,Varus,Thresh,Shen,Gragas,Viktor,Caitlyn,Braum
BC,DFM,redTeam,-2729,2,0,1,No,No,2,0,1,Yes,No,Shen,Olaf,Cassiopeia,Caitlyn,Lulu,Chogath,Maokai,Ziggs,Jhin,Janna
RPG,USG,blueTeam,-2497,1,0,2,No,No,2,0,1,Yes,No,Chogath,JarvanIV,Galio,Xayah,Rakan,Gnar,DrMundo,Lucian,Sivir,Thresh
RJ,7h,blueTeam,541,3,0,0,Yes,No,4,0,2,No,No,Chogath,Khazix,Taliyah,Xayah,Rakan,Shen,Sejuani,Lucian,Varus,Braum
RJ,7h,blueTeam,4790,5,0,2,Yes,No,0,0,0,No,No,Maokai,Chogath,Taliyah,Xayah,Rakan,Shen,Sejuani,Lucian,Varus,Braum
RJ,BC,blueTeam,3584,3,0,0,No,No,0,0,2,No,Yes,Chogath,JarvanIV,Anivia,Kalista,Braum,Gragas,RekSai,Lucian,Ashe,Rakan
RPG,DFM,redTeam,-108,1,0,1,Yes,No,1,0,0,No,No,Chogath,JarvanIV,Orianna,Tristana,Rakan,Shen,Maokai,Zilean,KogMaw,Janna
VS,VP,blueTeam,5862,5,0,2,Yes,No,2,0,1,No,No,Swain,Elise,Lucian,Kalista,Blitzcrank,Gragas,Khazix,Orianna,Caitlyn,Morgana
NV,VEG,redTeam,1800,3,0,0,No,No,1,0,3,Yes,No,Gnar,Warwick,Viktor,Xayah,Galio,Renekton,Khazix,Cassiopeia,Ashe,Zyra
JSA,ROX,blueTeam,7659,5,0,1,Yes,Yes,2,0,2,No,No,Fiora,Sejuani,Fizz,Varus,Zilean,JarvanIV,Elise,Taliyah,Caitlyn,Braum
GMB,VP,blueTeam,1543,3,0,1,Yes,No,3,0,2,No,No,Shen,Elise,Azir,Varus,Thresh,Rumble,LeeSin,Viktor,Caitlyn,TahmKench
NV,VP,blueTeam,5789,5,0,1,Yes,No,1,0,1,No,No,Kled,Elise,Cassiopeia,Xayah,Rakan,Gragas,Khazix,Viktor,Lucian,Thresh
M19,GMB,redTeam,5227,4,0,3,Yes,No,1,0,0,No,No,Gragas,RekSai,Galio,Jhin,Brand,Fiora,Sejuani,Malzahar,Varus,Braum
VS,ROX,redTeam,-6278,3,0,1,Yes,No,5,0,2,No,Yes,Rumble,RekSai,Cassiopeia,Caitlyn,Rakan,JarvanIV,Gragas,Taliyah,Kalista,Braum
M19,JSA,blueTeam,490,3,0,1,No,No,3,0,1,Yes,No,Gragas,Khazix,Taliyah,Varus,Blitzcrank,JarvanIV,Sejuani,Orianna,Jhin,Zilean
VS,JSA,redTeam,-1167,4,0,3,Yes,No,3,0,0,No,No,Swain,LeeSin,Orianna,Xayah,Rakan,Shen,Hecarim,Syndra,Kalista,Maokai
VEG,VS,blueTeam,6139,5,0,1,Yes,Yes,2,0,1,No,No,Gnar,Zac,Corki,Kalista,Trundle,Jax,Sejuani,Orianna,Tristana,Braum
JSA,GMB,redTeam,-8431,2,0,0,No,No,6,0,2,No,Yes,Rumble,Warwick,Jayce,Ashe,Alistar,JarvanIV,Elise,Orianna,Kalista,Thresh
NV,ROX,blueTeam,439,2,0,0,No,No,3,0,3,No,No,Chogath,Sejuani,Cassiopeia,Xayah,Bard,Kayn,Maokai,Taliyah,Jhin,Taric
GMB,M19,blueTeam,-973,4,0,0,Yes,No,3,0,2,No,Yes,Lucian,Chogath,Vladimir,Varus,Thresh,Jayce,Gragas,Viktor,Kalista,Alistar
VP,ROX,blueTeam,221,3,0,1,No,No,2,0,2,Yes,Yes,Chogath,RekSai,Taliyah,Tristana,Braum,Kled,Gragas,Galio,Kalista,Thresh
VEG,JSA,blueTeam,4040,4,0,1,No,Yes,2,0,0,Yes,No,Camille,Sejuani,Orianna,Sivir,Trundle,Gnar,Maokai,Syndra,Jhin,Alistar
VEG,M19,redTeam,-4051,2,0,2,Yes,No,4,0,0,No,No,Gnar,Zac,Corki,Ashe,Braum,Jayce,Maokai,Vladimir,Varus,Alistar
GMB,VS,blueTeam,7305,4,0,1,No,Yes,0,0,1,No,No,JarvanIV,Maokai,Leblanc,Twitch,Thresh,Camille,RekSai,Cassiopeia,Jhin,TahmKench
VEG,JSA,redTeam,2126,3,0,2,Yes,No,2,0,0,No,No,Gnar,JarvanIV,Orianna,Xayah,Braum,Camille,Gragas,Ahri,Sivir,Rakan
GMB,M19,blueTeam,4969,4,0,0,Yes,Yes,1,0,2,No,No,Gragas,Kayn,Anivia,Jhin,TahmKench,Shen,JarvanIV,Velkoz,KogMaw,Thresh
AHQ,C9,redTeam,-6182,0,0,1,No,No,3,0,1,Yes,Yes,Maokai,JarvanIV,Cassiopeia,KogMaw,Lulu,Nautilus,Ezreal,Ryze,Xayah,Janna
EDG,SKT,redTeam,8281,5,1,2,Yes,Yes,2,0,0,No,No,Rumble,RekSai,Lucian,Xayah,Janna,Chogath,JarvanIV,Orianna,Twitch,Rakan
SKT,AHQ,blueTeam,153,3,0,2,No,No,3,0,1,Yes,No,Chogath,Sejuani,Fizz,Twitch,Lulu,Maokai,Gragas,Syndra,Xayah,Janna
EDG,C9,blueTeam,7288,5,1,0,Yes,No,0,0,1,No,No,Maokai,JarvanIV,Galio,Caitlyn,Lulu,Chogath,Graves,Ryze,KogMaw,Janna
C9,SKT,redTeam,-3074,2,0,0,No,No,3,0,1,No,No,Maokai,Ezreal,Syndra,Xayah,Janna,Jayce,JarvanIV,Fizz,Twitch,Lulu
GAM,FNC,redTeam,-9152,1,0,0,No,No,4,0,2,Yes,No,Urgot,Kayn,Corki,Xayah,Lulu,Chogath,RekSai,Syndra,Twitch,Rakan
GAM,FNC,redTeam,-659,2,0,0,No,No,3,0,2,Yes,No,Maokai,Sejuani,Orianna,Tristana,Rakan,Gnar,Elise,Syndra,Sivir,Lulu
RNG,FB,blueTeam,2481,3,0,0,Yes,No,1,0,2,No,No,Chogath,RekSai,Ryze,KogMaw,Janna,Maokai,Nidalee,Syndra,Tristana,Lulu
SSG,RNG,redTeam,-2632,2,0,0,No,No,4,0,2,Yes,No,Maokai,Sejuani,Ryze,Twitch,Rakan,Galio,JarvanIV,Syndra,Tristana,Janna
RNG,G2,blueTeam,-2029,2,0,0,No,No,3,0,3,Yes,No,Maokai,Sejuani,Jayce,Twitch,Janna,Gnar,RekSai,Ryze,Tristana,Lulu
FW,MSF,redTeam,-2469,2,0,2,Yes,No,3,0,0,No,No,Chogath,Gragas,Corki,Jinx,Lulu,Trundle,Sejuani,Orianna,KogMaw,Janna
MSF,TSM,blueTeam,331,3,0,2,Yes,No,2,0,1,No,Yes,Shen,Gragas,Leblanc,Xayah,Janna,Renekton,Sejuani,Syndra,KogMaw,Nami
MSF,TSM,blueTeam,3562,4,0,2,Yes,No,1,0,1,No,No,Chogath,Gragas,Orianna,Xayah,Taric,Jayce,Sejuani,Ryze,KogMaw,Karma
SKT,MSF,redTeam,-3776,2,0,0,No,No,3,0,2,Yes,No,Jayce,Gragas,Taliyah,Vayne,Lulu,JarvanIV,Ivern,Orianna,Tristana,Leona
MSF,SKT,redTeam,1420,4,0,1,Yes,Yes,4,0,2,No,No,Chogath,Sejuani,Karma,Sivir,Alistar,Trundle,JarvanIV,Ryze,Tristana,Braum
FNC,RNG,redTeam,1367,3,0,0,Yes,No,2,0,2,No,No,Trundle,Gragas,Taliyah,Sivir,Janna,Chogath,Sejuani,Ryze,Tristana,Soraka
RNG,SKT,blueTeam,5226,5,0,1,Yes,No,2,0,1,No,No,Shen,Sejuani,Malzahar,Twitch,Janna,Gangplank,Zac,Galio,Tristana,Blitzcrank
SKT,RNG,blueTeam,2350,4,0,3,Yes,No,1,0,0,No,No,Camille,Gragas,Galio,Varus,Leona,Gnar,Nocturne,Malzahar,Twitch,Rakan
SSG,WE,blueTeam,4943,6,0,1,Yes,No,1,0,1,No,No,Gnar,Gragas,Malzahar,Varus,Janna,Rumble,JarvanIV,Galio,Twitch,Taric
WE,SSG,redTeam,-4428,1,0,0,No,No,4,0,2,No,Yes,Chogath,JarvanIV,Orianna,Tristana,Karma,Shen,Gragas,Taliyah,Varus,Taric
SSG,WE,blueTeam,966,4,0,1,Yes,No,2,0,1,No,No,Gnar,LeeSin,Galio,Varus,Rakan,Kennen,JarvanIV,Taliyah,KogMaw,Taric
SSG,SKT,blueTeam,3604,5,0,0,No,Yes,2,0,2,Yes,No,Gnar,JarvanIV,Malzahar,Xayah,Janna,Yasuo,Gragas,Ryze,Varus,Lulu
RNG,kt,redTeam,-457,2,0,0,No,No,3,0,2,Yes,No,Camille,RekSai,Corki,Jhin,Rakan,Jayce,Gragas,Viktor,Kalista,Alistar
JT,EDG,blueTeam,9050,6,0,2,Yes,Yes,1,0,0,No,No,JarvanIV,LeeSin,Orianna,Caitlyn,Thresh,Fiora,RekSai,Karma,KogMaw,Braum
FW,WE,redTeam,892,2,0,0,No,No,1,0,2,No,Yes,Renekton,Zac,Syndra,Jhin,Rakan,Kled,JarvanIV,Galio,KogMaw,Lulu
FB,VEG,blueTeam,943,3,0,2,No,No,4,0,0,Yes,No,JarvanIV,Warwick,Syndra,Kalista,Thresh,Kennen,RekSai,Orianna,Xayah,Blitzcrank
UOL,C9,blueTeam,-1391,2,0,0,Yes,No,3,0,2,No,No,Gnar,Gragas,Kassadin,Twitch,TahmKench,Kled,Rengar,Leblanc,Ashe,Braum
FNC,C9,redTeam,-5878,2,0,2,No,No,4,0,1,Yes,No,Kled,LeeSin,Corki,Tristana,Thresh,JarvanIV,Elise,Cassiopeia,Caitlyn,Bard
UOL,TSM,redTeam,-11467,1,0,0,No,No,6,0,3,Yes,Yes,Gragas,Ivern,Ryze,Xayah,Rakan,Gnar,Khazix,Leblanc,Ashe,Braum
KST,FG,redTeam,804,3,0,2,No,No,3,0,1,No,No,Renekton,RekSai,Corki,Ashe,Rakan,Shen,Nunu,Syndra,Caitlyn,Thresh
ISG,JTH,blueTeam,1092,3,0,1,No,No,3,0,0,Yes,No,Jayce,Elise,Orianna,Varus,Bard,Camille,RekSai,Corki,Tristana,Braum
RED,ISG,redTeam,6210,5,0,2,No,No,1,0,0,Yes,Yes,JarvanIV,Gragas,Karma,Caitlyn,Braum,Jax,LeeSin,Corki,Jhin,Thresh
JTH,FG,redTeam,-2924,3,0,0,No,No,3,0,3,Yes,No,Shen,Gragas,Orianna,KogMaw,Morgana,Camille,RekSai,Corki,Xayah,Thresh
JTH,RED,redTeam,-6002,2,0,0,No,No,3,0,2,Yes,Yes,Shen,Zac,Leblanc,Jhin,Braum,JarvanIV,Gragas,Cassiopeia,Tristana,Thresh
KST,LYN,blueTeam,2803,3,0,3,No,Yes,2,0,0,Yes,No,Renekton,LeeSin,Cassiopeia,Varus,Trundle,JarvanIV,Khazix,Corki,Ashe,Alistar
RED,ISG,redTeam,38,4,0,1,No,No,3,0,1,Yes,Yes,Renekton,Elise,Taliyah,Varus,Alistar,Gnar,LeeSin,Corki,Caitlyn,Trundle
LGC,DFM,redTeam,-3028,2,0,0,Yes,No,3,0,2,No,No,Rumble,Rengar,Jayce,Xayah,Rakan,Shen,RekSai,Ziggs,Ashe,Thresh
USG,MSK,blueTeam,7620,5,0,2,Yes,No,1,0,0,No,No,Shen,Warwick,Syndra,Varus,Blitzcrank,Gragas,JarvanIV,Taliyah,Ashe,Zyra
RPG,GAM,blueTeam,-87,3,0,1,No,No,4,0,1,Yes,No,Camille,RekSai,Cassiopeia,Varus,Lulu,Kennen,Graves,Taliyah,Kalista,Braum
ASC,LGC,redTeam,-3949,1,0,0,No,No,5,1,3,Yes,Yes,Gragas,RekSai,Leblanc,Ashe,Lulu,JarvanIV,Elise,Karma,Varus,Zyra
SIN,GAM,redTeam,-5376,3,0,0,No,No,5,0,2,Yes,No,Jayce,Gragas,Syndra,Jhin,Zyra,Kennen,Elise,Orianna,Varus,TahmKench
GAM,RPG,redTeam,-3186,3,0,0,Yes,No,4,0,2,No,No,Renekton,LeeSin,Syndra,Caitlyn,Thresh,Camille,Gragas,Orianna,Varus,Braum
NV,GCU,redTeam,-253,2,0,0,No,No,3,0,3,No,No,Camille,Khazix,Orianna,Varus,Braum,Shen,LeeSin,Vladimir,Ashe,Nami
TL,EUN,blueTeam,11610,7,0,1,No,Yes,1,0,1,No,No,Nautilus,Khazix,Ahri,Lucian,Lulu,Gragas,LeeSin,Vladimir,Ashe,Zyra
NV,GCU,redTeam,-2520,0,0,1,No,No,3,0,1,Yes,No,Camille,Khazix,Syndra,Caitlyn,Karma,Renekton,Rengar,Ahri,Jinx,Zyra
GIA,FNA,redTeam,-4551,3,0,2,No,No,4,0,1,Yes,No,Nautilus,Graves,Orianna,Lucian,Lulu,Kled,LeeSin,Syndra,Ezreal,Zyra
MFA,OG,blueTeam,911,3,0,1,Yes,No,3,0,2,No,No,Shen,Khazix,Akali,Varus,Lulu,Gangplank,LeeSin,Syndra,Kennen,Nami
MFA,OG,blueTeam,-1399,3,0,1,No,No,4,0,1,Yes,No,Nautilus,Khazix,Orianna,Lucian,Lulu,Fizz,Graves,Zilean,Varus,Nami
GIA,OG,blueTeam,3827,6,0,1,No,No,4,0,2,No,No,Shen,Elise,Corki,Ashe,Nautilus,Rumble,LeeSin,Viktor,Ezreal,Lulu
MFA,FNA,blueTeam,2163,3,0,2,Yes,No,3,0,1,No,No,Rumble,Graves,Syndra,Ashe,Nautilus,JarvanIV,LeeSin,Ahri,Varus,Braum
FNA,GIA,blueTeam,-607,3,0,2,Yes,No,4,0,0,No,No,Gragas,RekSai,Leblanc,Ezreal,Zyra,Rumble,LeeSin,Corki,Ashe,Lulu
